"ds1.covariate","ds1.coefficient","ds1.std_error","ds1.statistic","ds1.p_value","ds1.log10_p_value",".ri"
"Supergroupsupergroup1",6.9960392124391,0.145672484496656,48.0258110281608,6.11125157823512e-17,16.2138698375712,0
"Supergroupsupergroup2",6.9960392124391,0.145672484496656,48.0258110281608,6.11125157823512e-17,16.2138698375712,0
"Supergroupsupergroup1",9.87013533807559,0.134215596695283,73.5394066047651,1.60462410943697e-19,18.7946266868208,1
"Supergroupsupergroup2",9.87013533807559,0.134215596695283,73.5394066047651,1.60462410943697e-19,18.7946266868208,1
"Supergroupsupergroup1",10.4867723946151,0.150860572154817,69.5130095612608,3.52251333274881e-19,18.4531473544065,2
"Supergroupsupergroup2",10.4867723946151,0.150860572154817,69.5130095612608,3.52251333274881e-19,18.4531473544065,2
"Supergroupsupergroup1",10.2898900317098,0.096340977227164,106.806992495489,8.71229182514959e-22,21.0598675859693,3
"Supergroupsupergroup2",10.2898900317098,0.096340977227164,106.806992495489,8.71229182514959e-22,21.0598675859693,3
"Supergroupsupergroup1",8.38580991055366,0.129464676993647,64.7729566495204,9.44097638397803e-19,18.0249830887267,4
"Supergroupsupergroup2",8.38580991055366,0.129464676993647,64.7729566495204,9.44097638397803e-19,18.0249830887267,4
"Supergroupsupergroup1",14.0577127938631,0.15589549855507,90.1739493709452,9.28935301253975e-21,20.0320145328168,5
"Supergroupsupergroup2",14.0577127938631,0.15589549855507,90.1739493709452,9.28935301253981e-21,20.0320145328168,5
"Supergroupsupergroup1",8.1073056674344,0.136826104950023,59.2526233966513,3.27171105617061e-18,17.4852250583784,6
"Supergroupsupergroup2",8.1073056674344,0.136826104950023,59.2526233966513,3.27171105617061e-18,17.4852250583784,6
"Supergroupsupergroup1",15.6741531039746,0.222697366469094,70.3831991931069,2.96083516552663e-19,18.5285857698126,7
"Supergroupsupergroup2",15.6741531039746,0.222697366469094,70.3831991931069,2.96083516552663e-19,18.5285857698126,7
"Supergroupsupergroup1",8.49490819797978,0.178849528882054,47.4975150959549,7.12851375511031e-17,16.1470010080496,8
"Supergroupsupergroup2",8.49490819797977,0.178849528882054,47.4975150959549,7.12851375511036e-17,16.1470010080496,8
"Supergroupsupergroup1",13.7149613187995,0.176947392462177,77.5086941263127,7.69987473694473e-20,19.1135163399569,9
"Supergroupsupergroup2",13.7149613187995,0.176947392462177,77.5086941263127,7.69987473694473e-20,19.1135163399569,9
